Distrito,Concelho,Posto ,Morada,CP
Faro,Albufeira,ECOBRENT,"EN 125, Km 66,6",8200-413
Faro,Albufeira,GALP,Estr. Montechoro - Torre da Mosqueira,8200-387
Faro,Albufeira,GALP,Patã de Baixo,8200-371
Faro,Albufeira,GALP,"E.N.270 Km.8,600 - Purgatório",8200-498
Faro,Albufeira,GALP,P.Galp - E.Mun.256 - Vale da Azinheira,8200-633
Faro,Albufeira,INTERMARCHÉ,VALE SERVES FERREIRAS,8200-559
Faro,Albufeira,REPSOL,Estrada Brejos,8200-317
Faro,Albufeira,REPSOL,Sitio da Tavagueira - Vale Verde,8200-408
Faro,Albufeira,REPSOL,Sítio Bolota,8200-319
Faro,Alcoutim,"EURICO MARTINS MENDES HERDEIROS,LDA",ESTRADA NACIONAL 124,8970-255
Faro,Alcoutim,TFUEL,SI CRUZAMENTO ALCOUTIM LT 20,8970-051
Faro,Aljezur,AUTO JULIO,Sitio da Feiteira - EN267,8670-158
Faro,Aljezur,FUELTEJO,EN 267,8670-117
Faro,Aljezur,GALP,P.Galp - E.N.120 - Lt. Barrada - Junto quartel Bombeiros,8670-084
Faro,Castro Marim,Alves Bandeira,"EN 324 - km 92,900",6350-031
Faro,Castro Marim,PRIO,"EN 125, Urb das Laranjeiras, lote 6, Altura",8950-414
Faro,Faro,BP,E. N. 125 - Pontes de Marchil (Sul),8005-518
Faro,Faro,BP,E. N. 125 - Pontes de Marchil (Norte),8005-518
Faro,Faro,BP,Avenida Cidade Hayward-Posto BP,8000-074
Faro,Faro,BP,Sítio da Falfosa - Santa Bárbara de Nexe,8005-483
Faro,Faro,CEPSA,"APT. 2068, AEROPORTO FARO",8001-701
Faro,Faro,CEPSA,"E.N. 2 ao Km 735,050",8005-442
Faro,Faro,GALP,"P.Galp - E.N.125 ao Km.98,400 - Patacão",8005-511
Faro,Faro,GALP,P.Galp - E.N.125 ao Km.107.685 (lado norte),8005-528
Faro,Faro,GALP,P.Galp - E.N.125 ao Km.107.685 (lado sul),8005-528
Faro,Faro,GALP,"E. N. 2, Coiro da Burra, Estoi, 8000 Faro",8000-000
Faro,Faro,GASPROCAR,E.N. 2 - Chelote,8005-435
Faro,Faro,JUMBO,Av. Cidade Hayward,8000-074
Faro,Faro,PRIO,EN 125-10 (Estrada do Aeroporto),8005-146
Faro,Faro,PRIO,Estrada de São Brás,8005-491
Faro,Faro,REPSOL,Av. Dr. Almeida Carrapato (Liceu B),8000-081
Faro,Faro,REPSOL,"EN 2, Km 735,800 - Campinas A",8005-429
Faro,Faro,REPSOL,"EN 2, Km 735,800 - Campinas B",8005-429
Faro,Faro,REPSOL,Av. Dr. Almeida Carrapato (Liceu A),8000-081
Faro,Faro,REPSOL,Paço Branco - Conceição,8005-508
Faro,Lagoa (Algarve),BP,"E. N. 125 - Km 55,9 (Sul)",8400-489
Faro,Lagoa (Algarve),BP,"E. N. 125 - Km 55,9 (Norte)",8400-489
Faro,Lagoa (Algarve),BP,Acesso ao Porto de Pesca do Rio Arade,8400-611
Faro,Lagoa (Algarve),CEPSA,"ESTRADA NACIONAL 124-1 KM 10,7",8400-524
Faro,Lagoa (Algarve),CEPSA,"A 22, VIA DO INFANTE SAGRES, APARTADO 328 (FAR/LGS)",8400-000
Faro,Lagoa (Algarve),CEPSA,"ESTRADA NACIONAL 125, URBANIZAÇÃO COVAS DE AREIA, LOTE 1",8400-430
Faro,Lagoa (Algarve),GALP,E.N. 125 - Largo Marques de Pombal,8400-391
Faro,Lagoa (Algarve),JUMBO,EN 125 - Quinta da Bem Posta,8400-701
Faro,Lagoa (Algarve),PRIO,"Recta Vale de Deus, (E.N. 125, Km 50,600)",8400-301
Faro,Lagoa (Algarve),PRIO,"EN 125, Sitio do Vale de Deus",8400-123
Faro,Lagos,BP,POSTO BP - EN125 TELHEIRO,8600-327
Faro,Lagos,BP,EN125 Telheiro,8600-327
Faro,Lagos,BP,Av. dos Descobrimentos,8600-743
Faro,Lagos,CEPSA,Av dos descobrimentos,8600-645
Faro,Lagos,GALP,Estrada Nacional Nº 120 KM 74,8600-324
Faro,Lagos,GALP,Estrada Nacional Nº 120,8600-324
Faro,Lagos,GALP,"A22 - Km 4,350 -Via do Infante",8600-069
Faro,Lagos,GALP,A 22 Km 4.350,8600-000
Faro,Lagos,INTERMARCHÉ,AMEIJEIRA VERDE- PEDRA ALÇADA,8600-546
Faro,Loulé,BP,Avenida Andrade Sousa Posto BP,8100-723
Faro,Loulé,BP,E. N. 125 - Km 89 - Quatro Estradas (Norte),8100-321
Faro,Loulé,BP,Estrada Municipal 526 - Retorta,8125-302
Faro,Loulé,BP,E. N. 125 - Faro-Portimao,8100-069
Faro,Loulé,BP,Rua de Vale Formoso,8135-148
Faro,Loulé,BP,E. N. 125 - Km 89 - Quatro Estradas (Sul),8100-321
Faro,Loulé,BP,"Sitio Matos Da Picota - N270/Estrada Municipal 1180, Sítio das 3 Manchinhas",8100-307
Faro,Loulé,BP,Estrada das Pereiras,8135-106
Faro,Loulé,BP,Avenida de Ceuta,8125-116
Faro,Loulé,CEPSA,Zona Industrial Lt-1,8100-272
Faro,Loulé,CEPSA,FONTE SANTA,8125-306
Faro,Loulé,GALP,"Av. Marçal Pacheco, Posto Galp Sul - Expansão Sul",8100-504
Faro,Loulé,GALP,A. E. 22 Km 62.5 Sublanço Guia / Loulé_Aparta (LOULÉ/FARO),8100-000
Faro,Loulé,GALP,Estrada da Fonte Santa - Barros de Almancil,8135-127
Faro,Loulé,GALP,A. E. 22 Km 62.5 Sublanço Guia / Loulé_Aparta (FARO/LOULÉ),8100-000
Faro,Loulé,GALP,Av. João Pires Meireles,8125-000
Faro,Loulé,GALP,"Av. Marçal Pacheco - Expansão Sul, nº157",8100-504
Faro,Loulé,REPSOL,e n 125 (Cercado A),8100-287
Faro,Loulé,REPSOL,e n 125 (Cercado B),8100-289
Faro,Loulé,REPSOL,Rua Cristovao Pires Norte - Valverde,8135-037
Faro,Loulé,TFUEL,RUA MANUEL DOURADO EUSEBIO,8100-202
Faro,Monchique,BP,Pé da Cruz,8550-328
Faro,Monchique,BP,Estrada Nacional 267,8550-145
Faro,Monchique,INTERMARCHÉ,LARGO PÉ DA CRUZ - CEICEIRA,8550-467
Faro,Monchique,REPSOL,"Sitio do Pé da Cruz - EN 266, Km 43,650",8550-421
Faro,Olhão,BP,E. N. 125 - Km 113,8700-145
Faro,Olhão,CEPSA,"A22, VIA DO INFANTE DE SAGRES, SUB-LANÇO OLHÃO-TAVIRA, KM 97, APT. 1026 (Olhão/VRSA)",8700-152
Faro,Olhão,CEPSA,zona industrial olhao lote 233,8700-281
Faro,Olhão,CEPSA,"A22, VIA DO INFANTE DE SAGRES, SUB-LANÇO OLHÃO-TAVIRA, KM 97, APT. 1026 (VRSA/Olhão)",8700-152
Faro,Olhão,CEPSA,Estrada Nacional 125 - Pinheiros de Marim,8700-000
Faro,Olhão,GALP,E.N. 125 - Km 113.10,8700-146
Faro,Olhão,GALP,Av. Maria Lizarda Palermo,8700-081
Faro,Olhão,INTERMARCHÉ,LUGAR DE MARIM - QUELFES,8700-221
Faro,Olhão,REPSOL,EN 125 - Brancanes,8700-000
Faro,Olhão,REPSOL,Posto de Abastecimento Repsol,8700-061
Faro,Olhão,TFUEL,Avenida 5 de Outubro,8700-306
Faro,Portimão,BP,Quinta da Malata-V6,8500-510
Faro,Portimão,BP,E. N. 125 - Km 38 - Penina,8500-082
Faro,Portimão,BP,E. N. 125 - Km 109 - Alvor,8500-082
Faro,Portimão,BP,Av. V6 Alto Quintao Bloco A,8500-510
Faro,Portimão,BP,"Avenida São Lourenço da Barrosa, Lote 18 Alto da Raminha",8500-510
Faro,Portimão,CEPSA,Vale de Pessegueiro,8500-835
Faro,Portimão,CEPSA,EN 124 Cardosas,8500-338
Faro,Portimão,GALP,"Rua das Papoilas, Cabeço do Mocho",8500-992
Faro,Portimão,GALP,"Urbanização Alto do Quintão, Avenida V6",8500-833
Faro,Portimão,JUMBO,EN 125 Rua S.Pedro,8500-524
Faro,Portimão,RECHEIO,"Horta de S. Pedro, Lote A – Sitio do Poço Fojo",8500-998
Faro,Portimão,REPSOL,"Estrada Municipal, 531 - 1",8500-045
Faro,Portimão,REPSOL,Poço Seco - Cardosas,8500-315
Faro,São Brás de Alportel,GALP,"N270 Posto Galp, São Romão - São Brás de Alportel",8150-058
Faro,São Brás de Alportel,GALP,Rua Serpa Pinto - Posto Galp,8150-164
Faro,São Brás de Alportel,INTERMARCHÉ,Campina,8150-022
Faro,São Brás de Alportel,REPSOL,"EN 2 - Sítio Hortas e Moinhos, Caixa postal 343 A",8150-021
Faro,Silves,ALVES BANDEIRA,Sítio do Corte Pereiro,8375-030
Faro,Silves,AUTO JULIO,Sitio das Ferrarias,8365-084
Faro,Silves,BP,"IC 1, Km 4,00, 8375-014 S. Bartolomeu de Messines",8375-140
Faro,Silves,BP,"E.N nº269, Km1 - Sitio do Valim",8365-100
Faro,Silves,BP,Zona Industrial de Vales de Algoz,8365-087
Faro,Silves,CARRASQUINHO & FILHOS,GATEIRAS,8365-231
Faro,Silves,CEPSA,EN 269 - Figueiral,8300-027
Faro,Silves,CEPSA,"A 22, VIA DO INFANTE SAGRES, APARTADO 328 (LGS/FAR)",8300-025
Faro,Silves,CEPSA,SENHORA DA ROCHA,8400-450
Faro,Silves,CEPSA,"Rua Cruz da Palmeira, E.N.124 Km 17.936",8300-149
Faro,Silves,GALP,Rua de ligação à E.N.124 - Enxerim,8300-025
Faro,Silves,GALP,"P.Galp - E.N.125 ao Km.63,123 - Pêra (Portimão-Faro)",8365-204
Faro,Silves,GALP,"P.Galp - E.N.125 ao Km.63,123 - Pêra (Faro-Portimão)",8365-204
Faro,Silves,GALP,R. D. João II,8365-130
Faro,Silves,GALP,"Sítio da Silveira, IC1 KM 709",8375-223
Faro,Silves,GALP,"Rua Maria Eugénia, 3 (EN 124 ao Km.35,700)",8375-111
Faro,Silves,GALP,"EN124 ao km.17,900",8300-111
Faro,Silves,Genérico,Rua da Estação,8365-064
Faro,Silves,Genérico,EN 269 - Algoz,8365-064
Faro,Silves,ILÍDIO MOTA,IC1,8375-014
Faro,Silves,INTERMARCHÉ,Rua João de Deus,8375-127
Faro,Silves,PRIO,"E.N. 125 Km 59,635",8365-011
Faro,Silves,REPSOL,EN 124 km 38.80 Portela de Messines,8375-066
Faro,Tavira,ALVES BANDEIRA,Vale Caranguejo,8800-225
Faro,Tavira,BP,Av. Dr. Eduardo Mansinho,8800-301
Faro,Tavira,CEPSA,"EN 397, Km 0.5 Cachopo",8800-014
Faro,Tavira,GALP,"P.Galp, EN125, Sitio de São Pedro (Sentido Faro/Tavira)",8800-252
Faro,Tavira,GALP,"P. Galp, E. N. 125, Sitio de São Pedro",8800-252
Faro,Tavira,GALP,R BORDA DE AGUA DE AGUAR S/N,8800-326
Faro,Tavira,GALP,"P.Galp - E.N.125 ao Km.127,500",8800-116
Faro,Tavira,OZ Energia,"EN 270 - Km 52,4",8800-166
Faro,Tavira,RECHEIO,"Parque Comercial e de Exposições de Tavira - Sítio do Vale Formoso, Lotes 16 / 23 – Santa Maria",8800-209
Faro,Tavira,SHELL,Rua Almirante Candido dos Reis n° 245 - Tavira,8800-319
Faro,Vila do Bispo,ALVES BANDEIRA,"EN 268 (Rua Senhora do Amparo, junto aos Bombeiros Vila do Bispo)",8650-425
Faro,Vila do Bispo,INTERMARCHÉ,AREIAS DE CIMA,8650-070
Faro,Vila do Bispo,INTERMARCHÉ,Cercas velhas,8650-366
Faro,Vila do Bispo,REPSOL,"Estrada Nacional 268, KM36 100-D",8650-355
Faro,Vila Real de Santo António,BP,Estrada nacional 125 Aldeia Nova,8900-441
Faro,Vila Real de Santo António,BP,Posto Bp Estrada Nacional 125 Aldeia Nova,8900-441
Faro,Vila Real de Santo António,GALP,Avenida dos Bombeiros Portugueses,8900-209
Faro,Vila Real de Santo António,INTERMARCHÉ,Largo da Estação,8900-216
Faro,Vila Real de Santo António,REPSOL,Avenida da República,8900-206
Faro,Vila Real de Santo António,REPSOL,"Estrada Nacional 125 , Aldeia Nova (Av. de Portugal)",8900-401
Guarda,Aguiar da Beira,BP,"EN 229, km 55,100 - Quinta Lameiras",3570-180
Guarda,Aguiar da Beira,CEPSA,"ESTRADA NACIONAL 330, KM 10,6, PENA VERDE",3570-170
Guarda,Aguiar da Beira,GALP,SITIO DOS LAMEIROS,3570-020
Guarda,Aguiar da Beira,Petrogarden,E.N.229 Cruzamento de Sequeiros,3570-078
Guarda,Aguiar da Beira,"PETROSÁTÃO - COMBUSTÍVEIS E LUBRIFICANTES, LDA.","Zona Industrial de Aguiar da Beira, Rua B, Lote 10",3570-049
Guarda,Aguiar da Beira,REPSOL,QUINTA DE SANTO ESTEVÃO-PONTE DO ABADE,3570-192
Guarda,Almeida,BP,A25 - Castelo Mendo,6355-051
Guarda,Almeida,BP,A25 - Castelo Mendo - SUL,6355-051
Guarda,Almeida,GALP,"EN 332, Km 47,800 - Bairro da Guerreira",6350-210
Guarda,Almeida,INTERMARCHÉ,SITIO DA REPRESA,6355-289
Guarda,Almeida,PRIO,"Av. da Fronteira, n.º14",6355-270
Guarda,Almeida,PRIO,E. N. 332 Vale Felizes,6350-232
Guarda,Almeida,REPSOL,EN 16 (Av. Tílias),6355-339
Guarda,Celorico da Beira,ALVES BANDEIRA,"EN 17 (Estrada da Beira), km 124,62",6360-050
Guarda,Celorico da Beira,BP,Estrada Nacional 16,6360-363
Guarda,Celorico da Beira,CEPSA,E.N. 16.Rua Sacadura Cabral. n-48,6360-350
Guarda,Celorico da Beira,GALP,Rua Sacadura Cabral 155,6360-350
Guarda,Celorico da Beira,GALP,I. P. 5 Km 141,6360-140
Guarda,Celorico da Beira,GALP,GALP A25 Celorico da Beira (S/N),-
Guarda,Celorico da Beira,INTERMARCHÉ,RUA DOM JOÃO DE OLIVEIRA MATOS N.º 45 E 47,6360-344
Guarda,Celorico da Beira,REPSOL,"E.N. 102, Lugar dos Cabeços",6360-287
Guarda,Figueira de Castelo Rodrigo,GASPE,"avenida combatentes do ultramar, lote 5",6440-115
Guarda,Figueira de Castelo Rodrigo,INTERMARCHÉ,R. da Misericórdia do Concelho - Vale do Barroso,6440-031
Guarda,Figueira de Castelo Rodrigo,PRIO,"EN 332 - KM 31,8",6440-031
Guarda,Figueira de Castelo Rodrigo,TUACAR,"Av. 25 de Abril, 135",6440-111
Guarda,Fornos de Algodres,GALP,E.N. 16 Ponte de Juncais,6370-333
Guarda,Fornos de Algodres,GALP,Estrada Nacional 16 nº 161,6370-147
Guarda,Fornos de Algodres,PRIO,"EN16, km 136,200 - Zona Industrial, LOTE 5",6370-128
Guarda,Gouveia,ALVES BANDEIRA,EN232 - ZONA INDUSTRIAL - NESPEREIRA,6290-311
Guarda,Gouveia,BP,EN 502 – Lugar da Mata do Cantoneiro,6290-091
Guarda,Gouveia,BP,"EN 17 Km 116,9",6290-611
Guarda,Gouveia,Fundação D. Laura dos Santos,"Zona Industrial de Gouveia, EN232",6290-210
Guarda,Gouveia,GALP,P.Galp-Saida de Gouveia P/E.N.17 - Lugar de Barreiros,6290-370
Guarda,Gouveia,INTERMARCHÉ,BARREIROS,6290-652
Guarda,Gouveia,REPSOL,Zona Industrial de Gouveia,6290-651
Guarda,Guarda,Alves Bandeira,cova do barro nº36RINTA,6300-225
Guarda,Guarda,BP,"EN 233, km 16,850",6300-155
Guarda,Guarda,BP,Av. Dr. Francisco Sá carneiro,6300-529
Guarda,Guarda,BP,"AV. SÃO MIGUEL, 15",6300-864
Guarda,Guarda,BP,ROTUNDA VICEG - ACESSO PARQUE INDUSTRIAL,6300-625
Guarda,Guarda,CEPSA,"SÍTIO DO JUNCAL, OUTEIRO DE SÃO MIGUEL",6300-035
Guarda,Guarda,GALP,"Av. Rainha D. Amelia - (EN 18, km 1,900)",6300-749
Guarda,Guarda,GALP,"Av. São Miguel - (EN16 - Km 182,553)",6300-864
Guarda,Guarda,GALP,"A23 - Km 213,3 (N/S)",6300-035
Guarda,Guarda,GALP,"Av. Cidade de Waterbury, Área de serviço Galp",6300-541
Guarda,Guarda,GALP,"A23 - Km 213,3 (S/N)",6300-035
Guarda,Guarda,INTERMARCHÉ,Estrada do Barracão - Bairro Senhora dos Remédios,6300-309
Guarda,Guarda,"PETROMONDEGO - Comércio de Combustiveis, Lda",EN 16 KM 160,6300-170
Guarda,Guarda,PINGO DOCE,Bairro S. Domingos Quinta do Camalhão,6300-804
Guarda,Guarda,REPSOL,Av da Estação da Guarda,6300-832
Guarda,Guarda,REPSOL,"Avenida Cidade de Bejar, Castelos Velhos",6300-534
Guarda,Guarda,REPSOL,Avenida Dr. Francisco Sá Carneiro,6300-599
Guarda,Guarda,REPSOL,"Av. Veiga Simão - Parque Industrial da Guarda, 6",6300-625
Guarda,Guarda,"Sand Stage, Lda.","EN 233, km 8,500 - Santana da Azinha",6300-200
Guarda,Manteigas,ALVES BANDEIRA,Senhora dos Verdes,6260-194
Guarda,Manteigas,ALVES BANDEIRA,Lugar de Valazedo,6260-101
Guarda,Meda,GALP,"AV GAGO COUTINHO E SACADURA CABRAL, N 950",6430-183
Guarda,Meda,INTERMARCHÉ,Lugar do Noval 3 Caminhos MEDA,6430-183
Guarda,Meda,PETROIBÉRICA,Bairro das Lameirinhos,6430-105
Guarda,Pinhel,GALP,AV. FREDERICO ULRICH,6400-378
Guarda,Pinhel,INTERMARCHÉ,Rua Carlos Seixas,6400-323
Guarda,Pinhel,PRIO,Rua D. Manuel I,6400-521
Guarda,Sabugal,FREITAS,"EN 324, Km 116,150 D",6320-131
Guarda,Sabugal,GALP,"Rua Cidade da Guarda, 20",6320-361
Guarda,Sabugal,REPSOL,EN 233 3 (Aldeia da Ponte),6320-031
Guarda,Sabugal,REPSOL,EN 233 3 (Sabugal),6320-371
Guarda,Sabugal,REPSOL,Rua do Pinhal nº 45,6320-680
Guarda,Seia,ALVES BANDEIRA,"Avenida Terras de Sena,Quintela - Zona Industrial Bairro Santa Cruz",6270-485
Guarda,Seia,BP,E.N. 231 KM 46+400M,6270-425
Guarda,Seia,GALP,EN 231,6270-581
Guarda,Seia,GALP,"EN 17 Km 99,400 - Pinhanços",6270-141
Guarda,Seia,GALP,EN 17 Km 94.4 Ponte Santiago,6270-213
Guarda,Seia,GALP,Av. Marquês Marialva,6270-259
Guarda,Seia,"JESUS & JESUS, S.A.",EN 339,6270-371
Guarda,Seia,REPSOL,Avª Terras de Sena-Quintela-Seia,6270-485
Guarda,Trancoso,BP,"Estrada Nacional 226, Zn Industrial",6420-044
Guarda,Trancoso,CEPSA,EN 226,6420-721
Guarda,Trancoso,GALP,Posto Galp-Largo Feira,6420-003
Guarda,Trancoso,INTERMARCHÉ,Lugar S. Domingos,6420-008
Guarda,Trancoso,"Moises & Filhos, Lda.",Quinta da Regada - Freches,6420-437
Guarda,Trancoso,REPSOL,"Rua Dr. Castro Lopes, Nº1 - EN226",6420-039
Guarda,Vila Nova de Foz Côa,CEPSA,"EN 222, Km 190,600 E - Lugar de Sequeira",5155-336
Guarda,Vila Nova de Foz Côa,Combustiveis Videira e Filhos Lda,Estrada Nacional nº 102,5150-644
Guarda,Vila Nova de Foz Côa,GALP,"Av. Cidade Nova, 102",5150-566
Guarda,Vila Nova de Foz Côa,INTERMARCHÉ,"Fontaínhas - Zona Industrial, LOTE 53",5150-614
Guarda,Vila Nova de Foz Côa,PETROIBÉRICA,EN 324,5155-203
Ilha da Madeira,Calheta,GALP,Est. regional 224,9370-111
Ilha da Madeira,Calheta (Madeira),"Atlantipélago Combustíveis, Lda","Rua de São João, 2 - Lombo do Doutor - Calheta",9370-763
Ilha da Madeira,Câmara de Lobos,GALP,"Estrada João Gonçalves Zarco, 198",9300-165
Ilha da Madeira,Funchal,GALP,Avenida do Infante nº 30,9004-513
Ilha da Madeira,Funchal,GALP,Estrada Comandante Camacho de Freitas,9020-151
Ilha da Madeira,Funchal,GALP,Rua de São João,9000-190
Ilha da Madeira,Funchal,GALP,Av. do Infante,9004-513
Ilha da Madeira,Funchal,GALP,"Estrada Comandante Camacho de Freitas, 537 A",9020-151
Ilha da Madeira,Funchal,GALP,Rua da Ribeira de João Gomes,9050-563
Ilha da Madeira,Funchal,GALP,Rua da Ribeira de São João,9000-190
Ilha da Madeira,Funchal,GALP,"Caminho de Santo António, 158",9020-002
Ilha da Madeira,Funchal,GALP,Caminho do Poço Barral nº 52 (Junto ao AKI),9000-155
Ilha da Madeira,Funchal,REPSOL,ESTRADA DR. JOÃO ABEL DE FREITAS,9020-158
Ilha da Madeira,Funchal,REPSOL,"Caminho da Igreja, 3",9020-086
Ilha da Madeira,Funchal,REPSOL,Rua Nova da Levada do Cavalo,9000-721
Ilha da Madeira,Funchal,REPSOL,Estrada da Liberdade,9000-721
Ilha da Madeira,Machico,GALP,"RUA D.MANUEL I,1 (ER108 nº 1)",9200-127
Ilha da Madeira,Machico,GALP,"ER101/VE1, Lugar Juncal - Porto da Cruz - Machico",9225-200
Ilha da Madeira,Machico,GALP,ZFM - Plataforma 24,9200-049
Ilha da Madeira,Machico,GALP,"Zona Franca Industrial - Plataforma 24,",9200-047
Ilha da Madeira,Ponta do Sol,GALP,"Estrada Regional 222,nº 275",9360-300
Ilha da Madeira,Ribeira Brava,"Manuel Pereira Gonçalves (Serrão) & Filhos, Lda",Av. Engº Ribeiro Pereira - Sitio da Praia - Tabúa,9350-419
Ilha da Madeira,Ribeira Brava,"Manuel Pereira Gonçalves (Serrão) & Filhos, Lda","Rua Comandante Camacho de Freitas, nº4",9350-209
Ilha da Madeira,Ribeira Brava,REPSOL,RUA COMANDANTE CAMACHO FREITAS 430,9350-077
Ilha da Madeira,Santa Cruz,GALP,"Rua Maria Ascensão, n.º 6 Sítio dos Casais de Além",9135-382
Ilha da Madeira,Santa Cruz,GALP,Estrada do Garajau - Sítio da Cancela,9125-169
Ilha da Madeira,Santa Cruz,GALP,"Estrada do Garajau, 165",9125-067
Ilha da Madeira,Santana,REPSOL,"Avenida Manuel Marques da Trindade, 29",9230-107
Ilha da Madeira,São Vicente,GALP,Rua do Açougue - Sitio do Serrado,9240-117
Ilha da Madeira,São Vicente,REPSOL,ER104 Sitio do Saramago - Vargem,9240-224
Ilha das Flores,Lajes das Flores,GALP,"Travessa da Cruz, 2",9960-410
Ilha de Porto Santo,Porto Santo,GALP,Estrada do Aeroporto - Sítio do Tanque,9400-105
Ilha de Porto Santo,Porto Santo,GALP,Sítio do Tanque - Estrada Regional nº 262,9400-121
Ilha de Santa Maria,Vila do Porto,GALP,EN1-2A Vila do Porto - Pedras de São Pedro,9580-483
Ilha de Santa Maria,Vila do Porto,REPSOL,EN1-2A Lado Oeste Vila do Porto,9580-529
Ilha de São Jorge,Calheta (São Jorge),GALP,"Travessas, Ribeira Seca",9850-261
Ilha de São Jorge,Calheta (São Jorge),GALP,CAMINHO CHÃO,9875-053
Ilha de São Miguel,Furnas,GALP,Estrada Regional dos Tambores S/N,9675-031
Ilha de São Miguel,Lagoa,GALP,Estrada Regional,9560-000
Ilha de São Miguel,Ponta Delgada,CEPSA,"Estrada Regional da Serra Gorda, 199",-355
Ilha de São Miguel,Ribeira Grande,GALP,Estrada Regional nº 1-1ª 46 D,9600-102
Ilha de São Miguel,Ribeira Grande,GALP,"Rua do Porto, S/N",9600-118
Ilha do Corvo,Corvo,GALP,Caminho dos Moinhos,9980-028
Ilha do Faial,Horta,GALP,Estrada Princípe Alberto do Monaco,9900-038
Ilha do Faial,Horta,GALP,Jogo - Castelo Branco,9900-330
Ilha Terceira,Angra do Heroísmo,GALP,AV. JACOME DE BRUGES,9700-102
Ilha Terceira,Angra do Heroísmo,REPSOL,Vinha Brava 281(Rua Dr. Aníbal de Bettencourt - EN3-1A),9700-236
Ilha Terceira,Praia da Vitória,GALP,"Rua dos Remédios,105b (EN1-1A)",9760-302
Ilha Terceira,Praia da Vitória,GALP,RUA COMENDADOR FRANCISCO JOSE BARCELOS,9760-567
Ilha Terceira,Praia da Vitória,REPSOL,Zona Industrial da Praia da Vitória - Lote 32,9760-100
Leiria,Alcobaça,BP,Moleanos E.N.1 Km 95,2460-615
Leiria,Alcobaça,BP,Estrada Nacional Nº242 km 29,2445-252
Leiria,Alcobaça,BP,"A8-Km 5,2 Sub-Lanço Valado",2445-252
Leiria,Alcobaça,BP,"A8-Km 5,2 Sub-Lanço Pataias",2445-252
Leiria,Alcobaça,BP,"EN8, Urbanização Nova, Lote 1, Fracção 1",2460-000
Leiria,Alcobaça,"CARBUIBERIA -Combustiveis e Lubrificantes, Unipessoal lda",Pinhal Fanheiro,2460-302
Leiria,Alcobaça,"CARBUIBERIA -Combustiveis e Lubrificantes, Unipessoal lda","Estrada Nacional, 8/6 - Taveiro",2475-041
Leiria,Alcobaça,"CARBUIBERIA -Combustiveis e Lubrificantes, Unipessoal lda",Rua Professor Adelino Rodrigues nº 24 - Fervença,2460-525
Leiria,Alcobaça,CEPSA,RUA CONDE DE AVELAR – 2460-642,2460-642
Leiria,Alcobaça,GALP,P. Galp - Av. General Humberto Delgado,2460-052
Leiria,Alcobaça,GALP,P. Galp - Rua Costa Veiga,2460-028
Leiria,Alcobaça,GALP,"P.Galp - Largo do Pão de Ló - Junto à E.N.8 ao Km.102,100",2460-138
Leiria,Alcobaça,GALP,P. Galp - Largo do Pelourinho,2460-619
Leiria,Alcobaça,GALP,"Rua Rei da Memória - E.N.8-6 ao Km.15,370",2475-149
Leiria,Alcobaça,GALP,"IC2(EN1), Km 101+100 - Sentido Leiria/Lisboa",2460-715
Leiria,Alcobaça,GALP,IC2(EN1) Km 101+100 - Sentido Lisboa/Leiria,2460-715
Leiria,Alcobaça,GALP,"Rua da Igreja, Nº55 - Carris",2460-480
Leiria,Alcobaça,GALP,Av. Rainha Santa Isabel,2445-205
Leiria,Alcobaça,INTERMARCHÉ,Estrada da Boavista Pataeira - Palmeira,2460-005
Leiria,Alcobaça,INTERMARCHÉ,EN 242,2442-012
Leiria,Alcobaça,INTERMARCHÉ,Lugar de Relvinhas,2460-629
Leiria,Alcobaça,INTERMARCHÉ,"ESTRADA NACIONAL 8/6, CASAL DO LEIRIÃO",2475-022
Leiria,Alcobaça,Maria José C. Ferreira & Filhos Lda,Rua da Capela nº 65/67,2460-484
Leiria,Alcobaça,PRIO,"EN 8 Km 97,450 - Quinta da Mota",2460-204
Leiria,Alcobaça,REPSOL,EN 8 Km 100,2460-209
Leiria,Alcobaça,REPSOL,"EN 8, km 117,600 - Quinta da Cova da Onça",2460-059
Leiria,Alcobaça,REPSOL,Rua de Leiria nº5,2460-059
Leiria,Alcobaça,REPSOL,"EN 8 ao km 106,109 - Casal Jorge Dias",2460-352
Leiria,Alcobaça,REPSOL,"E.N. 242 - Km 24,650 - Av. Rainha Santa Isabel N.º 255",2445-206
Leiria,Alcobaça,TRANSFORPEL,"EN 242, Km 21 - Av Nossa Senhora da Nazaré, Calços",2445-701
Leiria,Alvaiázere,BP,"Rua Conselheiro José Eduardo Simões Baião, nº59 Cabaços",3250-359
Leiria,Alvaiázere,CEPSA,EN 110 (Variante Cabaços),3250-373
Leiria,Alvaiázere,CEPSA,"Rua Villa Rominha, nº 199 Zona Industrial Saganga",3250-166
Leiria,Alvaiázere,GALP,"EN 110, Km 63,800 - Vendas de Maria",3250-293
Leiria,Alvaiázere,PRIO,A13 - Lanço Tomar / Avelar Sul - Km 26+000,3250-294
Leiria,Alvaiázere,PRIO,A13 - Avelar Sul / Lanço Tomar; Km 26+000,3250-294
Leiria,Ansião,ALVES BANDEIRA,"Largo 12 de Novembro, Cabeça Gorda, Avelar",3240-302
Leiria,Ansião,"Domingues & Domingos, Lda","Poço dos Cães, Rua Principal",3240-689
